,Call  Failure,Complains,Charge  Amount,Frequency of use,Tariff Plan,Age,Customer Value,Subscription  Length,Probability of Churn,High Risk Customer,Revenue at Risk,Churn Prediction,Churn
28,0,0,0,2,1,30,5.4,36,0.7136544319858071,0,3.8537339327233586,1,1
2497,15,0,4,59,1,30,331.88,21,0.15985809910322166,0,53.053705930377205,0,0
1980,0,0,0,80,1,45,146.25,30,0.38603683984816717,0,56.45788782779445,0,0
121,5,0,0,72,1,25,766.35,35,0.2536861596395818,0,194.41238843979352,0,0
466,4,0,0,24,1,25,161.955,37,0.6378878620908207,0,103.30912870491888,1,0
687,8,0,0,54,1,25,964.08,36,0.27566665970077725,0,265.76471328432535,0,0
2676,14,0,0,53,1,30,330.52,38,0.6103378168219329,0,201.72885521598525,1,1
115,0,0,0,83,1,30,984.92,35,0.13063396390209095,0,128.66400372644742,0,0
727,7,0,0,43,1,30,184.84,36,0.6048389575231555,0,111.79843290858007,1,1
701,0,0,0,4,1,25,5.94,39,0.7074368178830484,0,4.202174698225307,1,0
21,8,0,1,75,1,25,791.685,37,0.18122946625818784,0,143.47664999461344,0,0
1922,24,0,0,52,1,25,140.04,32,0.7966162116028556,1,111.55813427286388,1,1
823,23,0,9,99,2,55,171.51,41,0.01619254017942468,0,2.7771825661731264,0,0
2203,12,0,1,69,1,15,286.66,38,0.4134105027843425,0,118.50825472815963,0,0
454,7,0,2,68,1,25,241.245,38,0.2549119069342762,0,61.496222988359456,0,0
2141,5,0,0,16,1,45,98.65,28,0.699929408977709,0,69.04803619565101,1,0
2488,11,0,2,50,2,30,918.0,32,0.15533758892824298,0,142.59990663612706,0,0
1405,8,0,0,84,1,25,330.03,39,0.4116202568709035,0,135.84703337510427,0,0
2467,9,0,0,28,1,30,172.92,43,0.6862793905783873,0,118.67143221881472,1,0
2842,13,0,1,37,1,25,138.465,27,0.6042868003206349,0,83.6725718063967,1,0
1919,4,0,0,132,1,25,2094.525,36,0.014557386273582343,0,30.490809484675058,0,0
821,10,0,2,81,1,25,827.955,42,0.11326599027914758,0,93.77914298157164,0,0
2253,16,0,2,74,1,15,355.135,44,0.3055726361353795,0,108.519538133938,0,0
1341,0,0,0,14,1,45,92.35,30,0.6441294697726003,0,59.48535653349963,1,0
110,3,0,0,92,1,25,276.75,36,0.3362887173322753,0,93.06790252170718,0,0
1306,4,0,0,43,1,30,1266.32,42,0.1766248553895819,0,223.66358687693534,0,0
1549,2,1,2,23,1,30,128.24,7,0.8121996786368658,1,104.15648678839167,1,1
1584,0,0,0,100,2,25,1370.7,32,0.058254575255426856,0,79.84954630261359,0,0
2184,14,0,5,125,2,30,1430.2,38,0.0065474042751428865,0,9.364097594309357,0,0
2658,12,0,2,181,1,30,730.96,41,0.03743753782005764,0,27.365342644949333,0,0
1889,1,0,0,39,1,45,110.05,29,0.5636524936096095,0,62.029956921737515,1,0
2107,18,0,3,127,1,30,985.88,39,0.04549798363694602,0,44.855552107992345,0,0
892,16,0,1,43,1,25,210.51,26,0.5968116949945118,0,125.63482991329468,1,0
1462,18,0,2,211,1,30,738.64,33,0.033972509546300725,0,25.093454451279566,0,0
76,12,0,1,44,1,30,179.76,37,0.5482704357064554,0,98.55709352259241,1,1
745,14,0,1,140,2,25,627.39,17,0.1373243384131257,0,86.15591667701092,0,0
2441,5,0,0,6,1,45,40.275,22,0.748423192233409,0,30.142744067200546,1,0
2897,11,0,3,45,1,30,248.08,13,0.26291084450281,0,65.22292230425711,0,0
2186,11,0,2,53,1,45,177.075,39,0.3747993165203786,0,66.36758897284604,0,0
814,11,0,1,188,1,25,1416.285,42,0.017586731906461726,0,24.907824598143147,0,0
768,0,0,0,0,1,25,0.0,32,0.7214108892792945,0,0.0,1,1
2320,11,0,1,158,1,45,316.2,35,0.14641588343303755,0,46.29670234152647,0,0
1461,2,0,0,40,1,30,71.72,33,0.5898666758556791,0,42.30523799236931,1,0
2916,7,0,0,26,1,30,108.24,44,0.6903509703166679,0,74.72358902707613,1,0
1253,4,0,0,58,1,15,212.905,32,0.49579266896488483,0,105.55673818596881,0,0
2835,5,0,1,87,1,30,156.8,38,0.3079209111774414,0,48.281998872622815,0,0
1507,12,0,3,125,1,30,1013.4,35,0.03192949603505539,0,32.35735128192513,0,0
822,25,1,0,53,1,30,136.32,38,0.9676647419361364,1,131.91205762073412,1,1
1532,0,0,2,8,1,55,36.615,34,0.43421666514358837,0,15.898843194232489,0,0
1659,2,0,0,71,1,30,166.64,35,0.43822896571379466,0,73.02647484654673,0,0
2325,5,0,1,26,1,30,151.64,32,0.5233589782577551,0,79.36215546300598,1,0
2611,10,0,0,50,1,30,107.72,40,0.6517162796660203,0,70.2028776456237,1,0
474,17,0,3,108,1,25,505.17,36,0.11626579713849172,0,58.73399274045187,0,0
2990,22,1,0,42,1,30,170.28,30,0.9653729117849245,1,164.38369941873694,1,1
2330,7,0,1,101,1,55,123.165,31,0.3010650629810006,0,37.08067848205494,0,0
1254,0,0,0,50,1,15,113.19,32,0.5076906114665565,0,57.465500311899525,1,0
